36 16 4400
0 10 7 13
0 26 12 8
0 6 4 5
1 1 14 1
0 13 12 17
0 15 3 2
0 27 14 6
0 32 6 16
0 33 11 6
0 23 2 10
0 29 1 19
0 9 9 15
0 32 2 18
0 5 12 16
1 19 12 8
0 30 1 17
0 1 13 9
1 20 4 19
1 35 8 2
1 23 13 12
1 1 3 1
1 33 0 3
0 21 11 17
0 23 2 15
0 34 14 10
1 34 0 5
0 23 6 4
1 9 3 12
0 32 13 11
0 16 11 1
0 15 8 12
1 18 2 2
0 17 13 2
0 18 8 7
0 6 8 15
0 32 9 6
1 4 10 10
0 33 4 1
0 23 1 0
0 26 5 17
0 33 13 5
0 14 3 18
0 32 3 8
0 12 1 11
0 21 11 7
0 0 15 1
0 16 1 0
0 5 5 1
1 12 6 14
0 15 15 16
0 20 12 20
0 12 5 6
1 19 13 19
0 23 0 15
0 6 13 18
0 21 2 20
0 12 15 19
1 35 15 19
1 28 15 5
0 33 9 18
0 34 8 8
0 0 1 14
0 22 7 16
0 13 15 10
0 24 13 1
0 22 0 8
1 3 9 12
0 20 10 9
1 3 6 2
0 7 2 4
0 26 10 7
0 11 11 9
0 24 13 16
0 4 6 13
0 2 7 20
0 15 12 12
0 9 9 11
0 19 14 15
0 9 0 11
0 35 10 16
0 20 3 18
0 35 8 13
0 19 2 20
0 7 7 19
0 27 11 7
0 6 5 4
0 3 2 6
0 3 13 0
0 3 0 1
1 21 10 0
1 0 6 15
0 17 9 18
1 33 8 7
0 13 12 1
0 35 14 1
0 20 13 3
0 11 2 5
0 14 5 9
0 3 10 4
0 28 4 7
0 18 11 1
1 5 14 6
0 11 3 1
0 3 3 2
0 18 8 16
0 15 1 8
0 20 11 11
0 24 12 2
0 15 15 10
0 7 7 2
0 17 9 10
0 26 14 11
0 20 12 15
1 1 11 4
0 10 9 18
0 35 4 5
0 9 4 5
0 16 7 11
0 10 8 15
0 4 13 4
1 22 14 3
0 20 2 5
0 34 1 1
0 22 11 16
0 32 11 10
0 11 12 1
0 13 1 7
0 20 12 7
0 3 7 9
1 0 6 3
0 14 11 16
0 9 5 7
0 19 13 14
1 32 15 5
1 22 6 13
0 17 6 7
0 8 6 0
0 31 11 5
0 23 2 19
0 13 2 14
0 21 5 18
0 13 10 15
1 2 1 11
0 35 11 4
0 4 10 18
0 20 2 15
0 26 2 8
0 20 0 5
0 14 10 8
0 19 15 13
0 18 5 20
0 3 3 13
0 13 8 11
1 31 9 19
0 11 10 4
0 6 12 11
1 12 12 14
0 30 7 1
0 5 2 1
1 32 15 18
0 20 5 18
0 25 0 12
1 35 14 5
1 23 1 11
0 28 7 20
1 19 2 14
0 12 5 4
0 2 11 18
0 11 15 15
0 14 1 14
0 32 6 12
0 7 10 8
0 10 10 4
0 33 9 7
1 27 14 14
1 35 9 5
1 32 9 18
0 18 4 0
0 7 13 12
1 11 14 14
1 28 11 6
0 5 3 3
1 24 4 14
0 11 15 14
1 2 6 18
0 31 12 9
0 11 8 5
0 35 1 2
1 14 14 10
0 21 3 12
0 29 8 13
0 21 3 5
0 34 13 19
0 32 4 10
0 22 4 19
0 14 6 14
0 6 3 13
0 29 4 11
1 20 8 12
0 24 15 14
0 19 12 10
0 11 3 15
0 28 4 14
0 34 3 17
0 20 15 17
0 20 14 10
0 25 6 5
0 34 6 19
0 3 10 19
0 21 13 0
0 23 11 19
1 26 6 9
0 20 12 12
0 0 12 20
0 14 7 2
1 20 12 6
0 6 13 0
0 5 13 4
0 34 5 10
0 24 13 10
1 33 8 6
0 10 5 17
0 9 3 14
1 33 4 13
0 21 10 19
0 1 11 5
0 15 15 18
0 2 2 4
1 30 4 6
0 8 8 11
0 24 15 0
1 29 6 7
0 0 9 1
0 33 6 2
0 7 12 10
0 28 15 8
0 27 11 20
0 24 13 13
0 35 6 6
0 9 7 7
0 15 12 14
1 28 3 1
0 33 0 1
0 17 13 4
0 23 13 10
1 3 14 4
1 23 1 11
0 15 3 13
0 1 11 4
0 18 0 15
0 30 2 18
0 5 15 17
1 32 3 4
1 25 13 7
1 24 15 10
0 7 2 6
1 23 3 3
0 6 6 3
1 5 0 16
0 15 2 9
0 3 13 17
0 25 1 19
0 17 15 14
0 17 10 15
0 34 1 8
1 11 14 14
0 11 10 16
0 26 12 15
0 19 0 2
0 31 3 11
0 19 9 4
0 32 4 14
0 28 15 18
0 34 11 4
0 34 6 8
1 4 14 9
0 17 0 18
0 7 3 10
1 28 2 19
0 33 10 18
0 12 5 1
1 7 1 3
1 33 9 6
0 34 4 7
0 5 11 18
0 17 4 9
1 15 2 19
0 3 0 13
1 18 15 13
0 4 5 6
0 27 13 11
0 32 4 5
0 14 1 11
0 28 10 6
0 16 4 16
0 6 15 19
0 30 9 8
0 13 4 20
0 2 12 14
1 1 4 7
0 6 9 19
0 12 10 3
0 15 15 18
0 11 15 11
1 27 12 17
0 1 12 4
0 8 1 9
0 27 3 6
1 17 15 19
0 16 3 10
0 35 8 0
1 6 11 14
0 6 9 4
0 26 12 0
0 8 12 15
0 32 0 12
